dataset,run_id,loss,seed,threshold_convention,threshold,n_images,relaxed_f1_r0_per_image_mean,relaxed_f1_r2_per_image_mean,relaxed_f1_r3_per_image_mean,relaxed_f1_r4_per_image_mean,relaxed_f1_r5_per_image_mean,boundary_f1_theta2_per_image_mean,cldice_per_image_mean,fragmentation_abs_error_mean,fragmentation_abs_error_median,area_pred_sum,area_gt_sum,area_error_pct_dataset,skeleton_length_pred_sum,skeleton_length_gt_sum,skeleton_length_error_pct_dataset,case_A_both_empty,case_B_gt_empty_pred_nonempty,case_C_gt_nonempty_pred_empty,case_D_both_nonempty
Crack500,bce_seed0,bce,0,val_selected,0.43,1124,0.688367939025048,0.7675392869975692,0.7991835036355422,0.8215637945261434,0.8436699584622319,0.3837562970712485,0.7651255799171639,2.223309608540925,1.0,15788612.0,14477368.0,9.057198794698042,679486.0,715174.0,4.990114293864151,0,0,9,1115
Crack500,bce_seed1,bce,1,val_selected,0.47,1124,0.6849479487527305,0.7645656441204375,0.7962576794070111,0.8187090903250874,0.8408387397110727,0.3825398905010172,0.7609071391732096,2.126334519572954,1.0,15533809.0,14477368.0,7.297189654915175,665512.0,715174.0,6.944044386401071,0,0,17,1107
Crack500,bce_seed2,bce,2,val_selected,0.44,1124,0.6793080505553145,0.7610996514483255,0.7938485478368066,0.8170490913535786,0.8399559872605308,0.37891709409089114,0.7568024816571848,2.2455516014234878,1.0,15292539.0,14477368.0,5.630657450995236,666049.0,715174.0,6.868957764124535,0,0,7,1117
Crack500,focal_seed0,focal,0,val_selected,0.47,1124,0.6884207441728613,0.7697093398440684,0.8022059775234928,0.8251209355737574,0.8476974035513399,0.3878949479710623,0.7653715679581178,2.0943060498220643,1.0,15348274.0,14477368.0,6.015637649053336,669542.0,715174.0,6.380545154046429,0,0,11,1113
Crack500,focal_seed1,focal,1,val_selected,0.5,1124,0.6938267465833473,0.7751721318681978,0.8073996526324544,0.8302471533647343,0.8525478910299688,0.3864411308062227,0.7624846605704118,2.6681494661921707,1.0,15926330.0,14477368.0,10.008462864244384,740247.0,715174.0,3.505860112364264,0,0,8,1116
Crack500,focal_seed2,focal,2,val_selected,0.48,1124,0.6944072242471241,0.7750852377375894,0.8069045871396858,0.8294348087333395,0.8514744769615681,0.3913803913405342,0.7643634462786602,2.4448398576512456,1.0,15494672.0,14477368.0,7.0268573679967234,715425.0,715174.0,0.035096354173949275,0,0,10,1114
Crack500,bce_dice_seed0,bce_dice,0,val_selected,0.62,1124,0.6865201140735624,0.7666344325255936,0.7982323695103044,0.8204560458610972,0.8422962893226678,0.38820884621151436,0.7655790659163109,1.9795373665480427,1.0,15259440.0,14477368.0,5.402031640005283,641783.0,715174.0,10.261978203905622,0,0,14,1110
Crack500,bce_dice_seed1,bce_dice,1,val_selected,0.31,1124,0.6881384750862806,0.7675497578821011,0.7991118985813461,0.8213440777872762,0.8432800124212672,0.38326224453829005,0.7685193837229883,2.061387900355872,1.0,15553584.0,14477368.0,7.433782162614088,664690.0,715174.0,7.058981450667949,0,0,11,1113
Crack500,bce_dice_seed2,bce_dice,2,val_selected,0.5,1124,0.6896767360906056,0.771315975786097,0.8037870591402491,0.8267052243845132,0.8493210861365785,0.3872784088069467,0.7733225466941327,1.951067615658363,1.0,15276300.0,14477368.0,5.518489272359451,645491.0,715174.0,9.743502979694451,0,0,9,1115
Crack500,focal_tversky_seed0,focal_tversky,0,val_selected,0.99,1124,0.6845012611593095,0.7630286318892078,0.7944747722210291,0.8167989351511575,0.8390484596552423,0.37401351789299914,0.7690748343791766,2.0409252669039146,1.0,16311170.0,14477368.0,12.666680849723514,640601.0,715174.0,10.427252668581351,0,0,14,1110
Crack500,focal_tversky_seed1,focal_tversky,1,val_selected,0.99,1124,0.6872029247818408,0.7673643161074278,0.7996747391966248,0.82259050526374,0.8453011792048964,0.3705479763483371,0.7742757833136301,2.0480427046263343,1.0,17070660.0,14477368.0,17.91273109863616,678325.0,715174.0,5.152452410182697,0,0,10,1114
Crack500,focal_tversky_seed2,focal_tversky,2,val_selected,0.99,1124,0.6874508223590077,0.767065440927579,0.7991692052823591,0.8219846364432237,0.8446880268643979,0.3660804042974845,0.776261889724252,2.1165480427046264,1.0,17538943.0,14477368.0,21.147317661608103,674860.0,715174.0,5.6369498891178935,0,0,10,1114
Crack500,dice_boundary_seed0,dice_boundary,0,val_selected,0.01,1124,0.6949590163644572,0.7726084551824872,0.8037479188258346,0.8257392721954349,0.8474254665019151,0.3818077017633473,0.7782214977072582,1.9395017793594307,1.0,14917737.0,14477368.0,3.0417752729639806,607230.0,715174.0,15.093389860369644,0,0,15,1109
Crack500,dice_boundary_seed1,dice_boundary,1,val_selected,0.01,1124,0.686875520728157,0.7628124518131563,0.7931861514434665,0.8146097047644385,0.8358688436460907,0.3776802122581514,0.7680822859754962,1.9483985765124556,1.0,14750477.0,14477368.0,1.8864547754812893,581842.0,715174.0,18.643295198091653,0,0,23,1101
Crack500,dice_boundary_seed2,dice_boundary,2,val_selected,0.14,1124,0.6928794672180806,0.7699184654587952,0.8006017678538578,0.8222077721403714,0.8436378533513204,0.38576067670433006,0.7738460750664553,1.9439501779359432,1.0,14788086.0,14477368.0,2.1462326577593385,610606.0,715174.0,14.621336905424414,0,0,13,1111
Crack500,dice_cldice_seed0,dice_cldice,0,val_selected,0.31,1124,0.6879578844654501,0.7691744976762973,0.8011157245206169,0.8237477620674557,0.8461680170188343,0.354329950216075,0.8043926511806689,2.0195729537366547,1.0,17429702.0,14477368.0,20.392753710481077,1184021.0,715174.0,65.55705324858006,0,0,5,1119
Crack500,dice_cldice_seed1,dice_cldice,1,val_selected,0.5,1124,0.6840338499821352,0.7657464149052484,0.7977454433035721,0.8205600356786463,0.8431929036114739,0.3414827514205066,0.8058153579785474,2.0373665480427046,1.0,17616825.0,14477368.0,21.68527456095611,1360326.0,715174.0,90.20909596825388,0,0,5,1119
Crack500,dice_cldice_seed2,dice_cldice,2,val_selected,0.5,1124,0.6846269213721461,0.7661181442364624,0.7980919847455276,0.8206380148233661,0.8430283791624984,0.3634057721581215,0.7917798401572076,2.0106761565836297,1.0,16691677.0,14477368.0,15.29496936183428,1180455.0,715174.0,65.05843333230794,0,0,8,1116
DeepCrack,bce_seed0,bce,0,val_selected,0.48,237,0.81090705268439,0.9104636464954078,0.9259673042440152,0.9342200361178427,0.9414089864883123,0.8183064745072703,0.8699701871457197,5.738396624472574,4.0,1844579.0,2142263.0,13.895772834614611,191672.0,196737.0,2.57450301671775,0,0,0,237
DeepCrack,focal_seed0,focal,0,val_selected,0.49,237,0.8003253708506702,0.9074398180739999,0.9252584135937979,0.9348387987565343,0.9432290437238458,0.8057389511169909,0.8619630232434105,9.050632911392405,6.0,1792073.0,2142263.0,16.34673240400455,193937.0,196737.0,1.423219831551767,0,0,0,237
DeepCrack,bce_dice_seed0,bce_dice,0,val_selected,0.52,237,0.8202919910168306,0.9198474130947792,0.9344181580554893,0.9423171889123887,0.949238823862488,0.8307140125460292,0.8843743102471431,4.0168776371308015,2.0,1768937.0,2142263.0,17.426711846304585,192601.0,196737.0,2.102299008320753,0,0,0,237
DeepCrack,focal_tversky_seed0,focal_tversky,0,val_selected,0.99,237,0.8227144180253754,0.9239646941673516,0.9380855686493446,0.9453294587891016,0.9514762788270206,0.8293568474088134,0.8820808439510771,4.075949367088608,2.0,1971457.0,2142263.0,7.973157357429971,218007.0,196737.0,10.811387791823602,0,0,0,237
DeepCrack,dice_boundary_seed0,dice_boundary,0,val_selected,0.5,237,0.8138314721114923,0.9065002613411759,0.9201926344905816,0.927762509691807,0.9347294712586286,0.8286045959496926,0.8772125419415397,2.3628691983122363,1.0,1749739.0,2142263.0,18.322866986919905,168733.0,196737.0,14.234231486705601,0,0,0,237
DeepCrack,dice_cldice_seed0,dice_cldice,0,val_selected,0.99,237,0.7696079590746547,0.8978804640181118,0.920204087398231,0.9298251387913152,0.9375525021722844,0.7356591316479826,0.862006201304126,2.0084388185654007,1.0,2002849.0,2142263.0,6.507791060201291,189645.0,196737.0,3.604812516201833,0,0,1,236
